Time,X1,X2,X3,X4,X5,Geo,Y
39,1495,10241,2008,4242,22709,1,6.6973547156187845
39,6424,11013,1892,2136,418,2,28.676719546777427
40,2102,3710,2213,1056,1461,0,13.52073269073312
40,7016,2625,5146,7952,13318,1,-53.397449437787266
40,456,18248,11230,969,23492,2,101.48582985230513
41,33045,821,4223,21376,17969,0,33.21240740543275
41,2658,3060,6029,8633,12545,1,6.285886798528762
41,5997,8089,17928,487,3790,2,158.5364756652304
42,18693,33746,10723,11363,1696,0,128.85452591964037
42,8874,11379,4155,4693,7086,1,27.15408519475353
42,304,5816,3554,5936,1909,2,-13.519924084256216
43,37587,15300,19314,26452,11725,0,267.4715341100734
43,1546,13088,15020,23249,9601,1,120.4880899200942
43,2320,5672,7666,17642,14372,2,-10.822200909390538
44,8267,80867,17481,5086,2016,0,214.83957600251307
44,3116,5302,3290,3878,6303,1,19.864760504842344
44,3576,42643,1571,13961,9922,2,93.85343050589287
45,80187,2360,10072,69275,39834,0,327.0733010335045
45,33727,5923,3721,21931,52623,1,71.28209523557068
45,16155,16832,6522,29137,4112,2,76.91834688419517
46,7765,11003,14067,5512,2422,0,87.75152759786774
46,18727,6762,17283,3329,13028,1,166.2893382239128
46,15101,1057,8149,2867,1300,2,29.298500359737893
47,86407,7308,31175,5519,21486,0,486.8636682500624
47,26818,17004,11979,9968,8058,1,115.13350124586015
47,49813,33345,62970,2493,24649,2,456.32840447011375
48,47341,3398,1170,22963,14519,0,93.52013309140295
48,31334,2559,26950,3827,3037,1,288.7988670633383
48,3050,28633,18593,12581,7553,2,241.19016350008843
49,31374,7455,25373,8651,7078,0,242.48273376722128
49,9293,5366,20597,10451,3953,1,201.24541927343137
49,34383,7246,11733,35448,14643,2,111.54521201405336
50,1620,36613,12872,5313,1954,0,127.99784183217717
50,20582,12607,9932,29223,20243,1,73.33727126595606
50,2143,4867,3722,17747,445,2,-10.509538133964634
51,9584,16328,23782,4756,19558,0,260.61900848167943
51,1332,21284,1550,5752,18129,1,13.52656002454674
51,1845,2958,14552,14461,11641,2,112.25340689934119
52,11840,7825,2901,4242,2004,0,2.266465108054273
52,23908,8756,5123,6199,29427,1,-1.188081610086936
52,1665,8825,7050,9453,183,2,21.597091381892334
53,18368,24024,7437,10654,22841,0,88.58768347008271
53,10971,1479,7669,8335,4929,1,-21.18960429657473
53,11910,24325,23202,5353,1074,2,272.8683801836365
54,33991,14814,1081,20580,16548,0,31.437012115015058
54,5936,7260,4132,457,3313,1,-16.229387945386957
54,13176,38,3292,4121,6255,2,19.195128994100205
55,18954,3193,3200,10044,4520,0,-1.2788267479912538
55,1911,4523,1141,1458,5181,1,-3.0400514574736275
55,4077,18499,3380,6526,7513,2,-1.0361918504038243
56,94,7717,1389,22996,1141,0,28.098786602399493
56,3794,633,40863,4942,6410,1,260.49950738967163
56,492,9820,1670,16176,1627,2,7.178149885372445
57,1442,254,4353,5670,464,0,7.548612979371525
57,10180,4115,5064,3961,3490,1,30.25969175119988
57,5589,1150,1369,13485,19903,2,-18.988569722702156
58,3123,2110,6902,3512,172,0,-53.703107271185154
58,1135,8412,7188,184,1678,1,12.480994687811679
58,1756,7447,134,735,10753,2,39.82332039604065
59,1315,7068,1818,700,1862,0,26.6839352645749
59,8561,12937,11850,3383,7370,1,71.73507264979501
59,1533,2319,15147,88,598,2,106.09490168344624
60,1588,184,1365,5961,3729,0,18.12791995305408
60,15208,11589,2851,2047,3254,1,-11.732253449035824
60,6081,2127,6668,3589,5472,2,16.23016810870883
61,4059,2471,21007,10218,1070,0,219.5868430839578
61,14371,4735,15937,11397,3923,1,152.66789479409158
61,161,2217,5527,7111,2113,2,58.63411163309971
62,1127,13528,31245,5602,1415,0,293.5792142175516
62,2388,140,18450,941,6453,1,164.52440658215448
62,2406,6067,7915,13296,1737,2,11.943327747465682
63,90,1195,18685,16801,7383,0,146.1133422930954
63,7446,8875,1565,19946,4403,1,-3.904319455769617
63,3920,5938,391,1476,10870,2,-4.6107681662750775
64,772,8254,2515,4405,3043,0,-7.9038268649067565
64,3926,11339,3149,7463,5773,1,10.594976815498423
64,9732,24667,11779,2162,283,2,96.29365048377525
65,3042,9041,528,6859,9084,0,26.75175710351828
65,4069,14736,1128,782,13026,1,21.37203544871698
65,6842,11660,5706,2829,17098,2,13.464265284423094
66,18249,13477,3609,10134,5087,0,8.257697397600499
66,1092,28314,1672,34082,6709,1,114.25444150125017
66,2326,8868,23435,14967,18661,2,256.7849365482092
67,14007,15353,24644,3742,8757,0,248.10015100203975
67,3257,57259,37562,524,15928,1,340.665630654586
67,33786,2595,10932,32187,450,2,93.66710694258305
68,17884,5280,38630,52995,43192,0,355.92948150400554
68,9618,29633,27847,5750,26413,1,315.6927002290483
68,565,13569,3911,1922,1198,2,5.2665900776118555
69,20249,7058,21922,1149,6436,0,238.75905395721776
69,13176,26577,6522,16707,36895,1,86.74694682567231
69,16257,4507,420,34680,366,2,55.106100149813045
70,39006,14137,52544,30110,116097,0,491.3599943598039
70,8111,27372,9654,12276,18546,1,88.28060725027278
70,38853,77754,27459,10158,10274,2,371.2945777920234
71,26563,5417,2325,8695,6723,0,4.000499128124322
71,6978,5283,854,359,87361,1,77.84249985023014
71,11084,9631,22602,4889,59465,2,252.5906604527049
72,30644,1860,10733,41952,57491,0,99.74427384919426
72,12509,18870,3629,93902,5233,1,122.09090193607929
72,56785,20824,18581,14273,5207,2,364.3556283267176
73,3648,4678,3875,28399,8094,0,51.213915618486766
73,1119,65297,40419,49346,99155,1,533.4266926155603
73,3588,9476,26663,22363,3139,2,294.2256147150921
74,28749,4319,4306,13084,15272,0,13.399564625747082
74,14744,1631,35671,5246,2357,1,284.6231397515213
74,37313,52941,33668,28176,18095,2,395.1702146295559
75,11974,1362,7855,6976,4500,0,5.6281897497792075
75,19228,10247,1265,3721,17199,1,20.938999192769156
75,1185,28502,10225,9800,13427,2,124.02863169533569
76,22682,5568,14763,10866,4047,0,108.11355001985712
76,27472,20799,13994,24764,26309,1,159.88610324925457
76,16052,23632,15575,14849,12557,2,182.6586017791735
77,15871,1962,24167,23337,338,0,266.44498154571903
77,19852,1568,4637,15456,1991,1,-24.52831230888883
77,19351,20271,8045,73,3843,2,11.18170157114394
78,9595,39730,9992,3009,10051,0,88.95613963446671
78,7765,15134,1132,14314,7793,1,-1.6694462586885237
78,32965,4184,10014,26886,1082,2,58.53337218978214
79,24723,10399,628,3198,11000,0,5.780009554543028
79,623,7794,3791,8663,419,1,-6.85881626574689
79,18328,32421,30989,12369,1245,2,369.22632285017187
80,11522,202,182,3173,5442,0,8.826182793402563
80,11940,9330,4791,2594,47480,1,33.79773355228568
80,4507,4872,1450,12852,9600,2,16.109811764108912
81,1874,646,8569,7982,2397,0,-6.273017954507125
81,22628,1230,4253,21595,4088,1,34.44818969159682
81,7642,3806,2407,31043,3954,2,39.08485315571453
82,15906,1852,1698,225,7471,0,16.18722909013803
82,3257,14153,4541,24427,1454,1,12.83615121657542
82,14379,10618,10440,13198,10141,2,10.637353573107951
83,6706,959,226,17283,6534,0,21.9058039570137
83,10850,4476,851,912,7884,1,10.330679825482438
83,3834,1525,4610,453,5944,2,-14.96502413714075
84,2094,10674,2484,4059,79,0,-12.289728269030906
84,503,3331,4370,6124,2305,1,24.789445785403263
84,7935,13145,10114,271,4377,2,19.574690312322787
85,741,1852,28850,1028,4618,0,299.4734865223793
85,6434,8101,5481,66,2641,1,-13.9890078613766
85,4873,615,2886,226,547,2,14.343184008684709
86,3446,971,5712,7969,10987,0,-0.9929932096499954
86,1522,1249,753,6895,8353,1,14.967175438144602
86,219,18753,364,5311,8413,2,29.360860197752196
87,14507,8870,11464,2938,11948,0,50.608360698937545
87,592,15954,5619,12043,4266,1,27.871159584668142
87,7309,5295,9318,604,441,2,2.7646678815464547
88,2132,1306,15425,1859,27967,0,145.30865408509752
88,3086,1510,11709,8073,5179,1,44.64678170481589
88,6087,9538,1948,42118,27640,2,74.65941917970497
89,8526,1806,9252,609,253,0,2.2926705085577375
89,2418,5040,16448,10540,11016,1,90.92120320067238
89,4498,3445,3763,35654,333,2,50.29743967798758
90,18020,7720,5157,11538,5956,0,52.6555931992799
90,18460,20627,4892,2895,8015,1,62.876755660497174
90,21743,2113,8712,8918,11797,2,20.045714815762068
91,1411,12582,23972,1981,2712,0,242.42287875066333
91,35540,1997,19267,6778,2840,1,206.82820867648397
91,20460,5894,7232,4451,8988,2,21.12741676925775
92,2029,5635,39610,3392,12146,0,263.0797457808231
92,4468,16867,1594,39763,6870,1,113.7548160461379
92,3059,868,2114,8332,4669,2,16.50025675183758
93,22998,7343,3726,12507,15982,0,21.546260841527868
93,2381,2390,487,17369,14200,1,16.387691110357434
93,8385,24217,21340,11468,26405,2,277.71414003438065
94,3448,1776,4703,880,11333,0,17.847150441688044
94,41265,601,1949,9004,40634,1,71.89330059710069
94,5686,10588,636,2403,64548,2,40.439457574412536
95,57021,85,51530,17319,34397,0,406.3202237817436
95,10306,12317,11403,18678,2556,1,64.30375725809961
95,518,6255,20725,3831,19016,2,240.97373798513203
96,65796,1852,20969,11015,38048,0,348.58316875917535
96,3662,22154,34195,54337,21590,1,383.2500884996963
96,12911,18065,38157,15876,580,2,321.68459445110364
97,53070,23224,22409,4824,21355,0,379.66238750294065
97,9941,20915,2238,21295,147754,1,193.8429769400766
97,982,75049,10373,40624,30280,2,185.46636980662012
98,16620,26628,41854,10280,7864,0,341.7700625771604
98,21868,32750,28525,31740,11357,1,402.25918439251245
98,33810,2543,15613,115,7792,2,109.13744334965973
99,8572,9474,22328,9239,11183,0,211.08901640051107
99,5094,8774,4842,1428,17370,1,5.386568936479679
99,20719,18146,11694,8971,37375,2,71.37948697527416
100,12439,11085,442,7093,8128,0,3.8574415207310038
100,8647,14748,12960,15909,24599,1,134.9937934285339
100,28488,21517,52892,313,3703,2,341.09961511150317
101,114,15598,34155,4175,39162,0,321.6214800911297
101,930,40762,6482,1600,9953,1,49.2813816504297
101,4440,5016,5493,24305,11590,2,10.178429481440997
102,4859,12277,16405,4147,6952,0,140.91523874879238
102,1694,2604,14889,2608,9702,1,106.57002323297326
102,16083,1473,10913,3862,42921,2,87.58629044179801
103,7506,18627,9076,505,11391,0,69.36481774200863
103,34352,10454,19427,24489,2941,1,203.7737382858057
103,2707,10725,6014,20806,26158,2,29.415365100893883
104,4361,2704,15165,3214,17294,0,130.63236876675424
104,5512,11013,1005,9778,6011,1,29.575423096844204
104,8834,1840,13351,19862,2443,2,121.001010217
105,899,214,9174,8344,7067,0,2.3021703459475518
105,2357,4428,8061,6133,39342,1,13.13628779004804
105,1311,10610,4627,4993,11293,2,-17.19401568080321
106,9567,38456,1116,893,10456,0,66.45010486966605
106,7008,2600,672,727,18226,1,15.205063092142193
106,1729,3170,2086,3558,584,2,21.272041868296473
107,5498,526,12100,2000,5832,0,60.01046957808032
107,15928,7903,5718,2945,3042,1,-1.940833882172588
107,8314,38595,8143,6128,9851,2,88.02231521708372
108,4434,440,5854,22395,1366,0,-0.8939031107606557
108,8298,1590,5438,721,4240,1,45.4381489040793
108,9998,3026,7746,11243,18559,2,-16.800363614059158
109,1823,3473,1127,33324,17834,0,54.56894460043061
109,5291,12574,5015,6658,637,1,51.71077867737465
109,9592,932,11918,10381,8406,2,59.11644888074454
110,247,2414,2041,2984,613,0,-2.2786209530031343
110,18470,5393,2437,3381,3962,1,-4.833175842735323
110,6133,4845,16828,4592,32399,2,154.7142443760921
111,12742,1563,17828,827,11365,0,193.74125375991864
111,3202,14057,13535,10956,10430,1,58.00123736773796
111,2429,564,3447,1274,7934,2,33.64468126165199
112,2895,25304,6980,11779,969,0,35.82383917026516
112,13496,17449,4549,6351,9862,1,28.41472063277962
112,1310,4759,3466,1079,3122,2,-6.518208456852037
113,501,186,1029,23378,5650,0,28.490064965785102
113,23918,4014,2648,4998,4102,1,-28.21817846055072
113,792,7254,1725,6847,7442,2,12.225208985725308
114,1239,476,11397,4625,450,0,89.85562828851737
114,39590,447,8918,30904,2053,1,63.676110149702694
114,1153,972,2714,800,8848,2,6.869031794912343
115,522,5779,46355,13647,7750,0,275.31119312193323
115,2967,7935,6076,4506,1137,1,13.358761475811772
115,17664,4848,1757,3721,4339,2,2.6583475550264337
116,15697,11814,13099,100,4806,0,72.40299045174756
116,5864,174,2687,12757,1318,1,11.843572221440807
116,6845,2165,109,2466,33263,2,49.89486614759674
117,16171,32082,6692,1163,7940,0,68.82800287083433
117,6058,18601,1033,6699,1626,1,51.06823795653723
117,3926,13369,6463,4715,5017,2,-7.8043259141498496
118,6988,17461,25290,35310,17561,0,314.16746218061735
118,4305,13235,6538,3339,20878,1,31.435479356658863
118,446,26357,7031,11517,12233,2,100.50218268484993
119,29374,13189,12398,899,9518,0,92.14921919446182
119,2120,17420,9352,14853,555,1,47.78004036634675
119,1155,16413,975,963,159,2,27.57642311838963
120,46900,20010,6520,5262,6438,0,89.21025679240654
120,22292,16200,3064,2862,1550,1,38.79246189941578
120,16153,21625,4607,317,1283,2,68.86864157925629
121,58412,5951,24915,16651,8176,0,360.9371448032759
121,3913,2199,16220,25318,17545,1,150.4965064657449
121,12840,729,58748,27239,5888,2,318.80245771326287
122,73437,17296,16400,25890,31363,0,363.0146559830106
122,20066,2575,7754,49432,4778,1,86.68525653805754
122,8742,10625,10869,17825,53822,2,121.14065071214009
123,5467,2573,4368,43278,20608,0,70.63939702085578
123,6686,33605,39232,37211,49884,1,423.8348755104908
123,5772,27930,12255,36635,25886,2,176.44693544666785
124,29745,21197,3879,15636,82952,0,136.5252976253664
124,55014,877,3576,2805,25704,1,111.03249820159375
124,33805,4769,13997,36473,26204,2,159.25853933270594
125,14675,16760,13334,6633,15633,0,139.18468806997603
125,21927,38800,18994,26888,3276,1,303.4604524182327
125,11626,177,5320,24344,90231,2,82.91979676281399
126,1775,8723,27353,3878,13762,0,226.17456715541545
126,22443,16263,3540,7462,26023,1,55.0868546766789
126,13729,90,24320,611,23268,2,233.33927308976087
127,3385,47450,6864,5923,2412,0,91.29880434741884
127,5457,31307,83906,6872,8906,1,313.053324709539
127,19155,32512,13450,7433,7960,2,171.53602573761583
128,15495,42,12591,5723,20593,0,50.221064337872264
128,1272,11558,8543,13393,874,1,36.872882800020015
128,11300,10739,10715,12051,14700,2,46.94643823486854
129,18569,3572,19802,7834,911,0,175.14519979193716
129,686,4621,17455,13971,17653,1,154.36684750001717
129,8273,6591,1813,4519,6466,2,16.362227064983543
130,928,2493,9119,13305,64052,0,65.3364569829661
130,27047,10288,5469,10111,15401,1,25.016282246908382
130,1260,5275,18313,4843,8483,2,212.3596616456113
131,7915,1822,4017,3637,238,0,-29.482902814544488
131,219,15915,2849,6520,3170,1,56.9601303807426
131,25228,2681,5015,18411,16476,2,15.206143638891854
132,1671,13167,4973,5353,1163,0,-4.49219712998236
132,682,10563,5567,4660,10610,1,-18.008092345735527
132,11769,1405,7645,1181,11294,2,8.459608033239274
133,8035,23562,537,442,2490,0,73.16172385279171
133,2279,2131,17777,2156,2384,1,160.63331343988162
133,10699,4486,11259,508,5021,2,78.0841301433511
134,243,459,16784,1063,5386,0,118.05140987269428
134,3752,3023,16301,157,7722,1,138.3593915477336
134,23432,5819,19566,381,3845,2,166.92613634861925
135,2054,8943,27113,2020,7236,0,268.11924655031606
135,1505,5678,4249,24365,6391,1,37.82864301368486
135,2931,826,1118,1740,1969,2,-6.709512510460385
136,12705,5505,4953,815,13146,0,-46.91375600634659
136,8574,469,8223,5241,570,1,17.633798252136177
136,4097,4431,1212,19468,12677,2,18.791482295205135
137,7389,4147,3546,7034,5269,0,10.541758097918718
137,430,4802,10973,4109,357,1,67.68891496221815
137,10312,1503,2000,1203,2679,2,-19.5878151396431
138,9633,4993,1563,14325,14424,0,19.09727660033019
138,13932,1860,4089,28612,10074,1,57.85366871771976
138,188,460,4249,16349,5272,2,-30.64826891448221
139,4880,790,7576,12232,3392,0,16.895687540178855
139,10587,23644,1615,5249,2398,1,44.28844559445012
139,11153,6106,7132,11329,3572,2,6.729505789943774
140,18520,5719,1292,8940,11838,0,11.035493867150247
140,2861,14615,17768,2435,30832,1,180.44563296121245
140,1139,1695,1530,16853,7977,2,-8.037732841225322
141,1339,4710,7752,708,17369,0,15.461395668996262
141,13207,5710,27711,4389,33609,1,251.57206014912177
141,8945,8171,1473,17336,4526,2,-15.800543217483614
142,1581,114,7328,6694,11349,0,24.261650810113068
142,19734,739,11744,1854,17444,1,36.20698943119038
142,15269,6951,11063,3371,5690,2,58.655445820049025
143,17239,6148,4429,6817,17617,0,15.661222517668781
143,4083,1909,12448,17485,1061,1,35.25248431205732
143,2743,1532,4276,5985,13816,2,-8.715518185630529
144,11962,11019,4935,20920,7240,0,40.490507619334984
144,43939,11422,1534,12808,4467,1,40.624841063804176
144,13170,820,2184,21992,2928,2,3.68530017664191
145,23634,4267,13414,15432,9364,0,97.74464965133166
145,4746,3115,440,4720,13794,1,20.01710524424787
145,36286,26699,18924,20234,14246,2,269.90181709974
146,4511,35564,16619,12297,1760,0,198.86467069196763
146,8864,9228,29909,11835,7161,1,300.2477577895484
146,56303,1756,8215,643,20147,2,164.09898960147544
147,42513,5583,33208,5873,41061,0,361.3462811498799
147,23827,27770,309,55932,22040,1,152.13011835703418
147,6177,30049,5618,35031,2030,2,103.98043972130597
148,22842,14612,1907,5201,235,0,2.914846036303036
148,11879,6733,17131,6625,6696,1,163.66239304144037
148,25529,927,43793,35912,20696,2,354.48936754141283
149,17860,44245,4070,1634,5437,0,99.3163755342144
149,31424,701,17358,107015,38436,1,281.2473502522464
149,14633,1306,35343,18143,2425,2,254.01319922951996
150,1957,47727,21965,35099,41930,0,378.86402368675033
150,16839,14468,11176,7569,11322,1,44.315394097956506
150,29518,18289,44286,11633,18548,2,324.2574670034074
151,18738,16822,22776,5091,13487,0,263.3724781913722
151,2067,9115,12560,19835,56458,1,149.30357669797354
151,17238,25559,13254,18881,1382,2,207.68604321896905
152,4988,7633,10868,794,2564,0,54.39320153081803
152,5507,60474,6839,11179,3709,1,71.54709172806517
152,16034,5598,3941,12351,94,2,12.897940781598725
153,116,3700,560,1711,6191,0,20.186016857421595
153,24272,12698,10754,5198,40162,1,61.85586140747474
153,7568,1364,14360,1808,6335,2,138.02265545634046
154,9224,27008,8863,15782,64299,0,126.97947092899956
154,1837,4185,6538,7137,6896,1,16.540351529511888
154,31026,16308,12197,4822,22616,2,116.57394444893576
155,35240,19554,18,11492,597,0,68.83578011087812
155,3384,698,10517,13179,1382,1,54.135238941602914
155,5501,6921,5232,1466,6167,2,-8.429453449202834
